index	prediction	sentence_1	sentence_2	true_label
573	1	she</w> talked</w> to</w> john</w> or</w> mary</w> but</w> i</w> do</w> n't</w> know</w> which</w> one</w> .</w>		1
574	1	she</w> talked</w> to</w> harry</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> else</w> .</w>		1
575	1	i</w> will</w> see</w> them</w> ,</w> but</w> i</w> do</w> n't</w> know</w> how</w> many</w> of</w> them</w> .</w>		1
576	1	everyone</w> who</w> knows</w> either</w> susan</w> or</w> laura</w> likes</w> her</w> .</w>		1
577	1	she</w> said</w> she</w> talked</w> to</w> three</w> students</w> but</w> i</w> do</w> n't</w> know</w> how</w> many</w> .</w>		0
578	1	she</w> said</w> she</w> talked</w> to</w> those</w> students</w> but</w> i</w> do</w> n't</w> know</w> how</w> many</w> .</w>		0
579	0	he</w> shouted</w> again</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> to</w> .</w>		1
580	0	she</w> was</w> dancing</w> with</w> somebody</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> with</w> .</w>		1
581	1	several</w> firefighters</w> were</w> injured</w> ,</w> but</w> it</w> 's</w> not</w> known</w> .</w>		1
582	1	meg</w> is</w> attracted</w> to</w> harry</w> ,</w> but</w> they</w> do</w> n't</w> know</w> who</w> she</w> is</w> attracted</w> to</w> .</w>		1
583	1	sandy</w> was</w> trying</w> to</w> work</w> out</w> which</w> students</w> would</w> be</w> able</w> to</w> solve</w> a</w> certain</w> problem</w> ,</w> but</w> she</w> would</w> n't</w> tell</w> us</w> which</w> one</w> .</w>		1
584	1	sandy</w> was</w> trying</w> to</w> work</w> out</w> which</w> students</w> would</w> be</w> able</w> to</w> solve</w> a</w> certain</w> problem</w> ,</w> but</w> she</w> would</w> n't</w> tell</w> us</w> which</w> one</w> .</w>		0
585	1	john</w> and</w> someone</w> were</w> dancing</w> together</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> .</w>		0
586	1	the</w> ta</w> 's</w> have</w> been</w> arguing</w> about</w> whether</w> some</w> student</w> or</w> other</w> should</w> pass</w> ,</w> but</w> i</w> ca</w> n't</w> now</w> remember</w> which</w> one</w> .</w>		1
587	1	it</w> has</w> been</w> determined</w> that</w> somebody</w> will</w> be</w> appointed</w> ;</w> it</w> 's</w> just</w> not</w> clear</w> yet</w> who</w> .</w>		0
588	1	sally</w> asked</w> if</w> somebody</w> was</w> going</w> to</w> fail</w> math</w> class</w> ,</w> but</w> i</w> ca</w> n't</w> remember</w> who</w> .</w>		0
589	1	the</w> ta</w> 's</w> have</w> been</w> arguing</w> about</w> whether</w> some</w> student</w> or</w> other</w> should</w> pass</w> ,</w> but</w> i</w> ca</w> n't</w> now</w> remember</w> which</w> one</w> .</w>		0
590	1	sandy</w> is</w> very</w> anxious</w> to</w> see</w> if</w> the</w> students</w> will</w> be</w> able</w> to</w> solve</w> the</w> homework</w> problem</w> in</w> a</w> particular</w> way</w> ,</w> but</w> she</w> wo</w> n't</w> tell</w> us</w> which</w> .</w>		1
591	1	sandy</w> is</w> very</w> anxious</w> to</w> see</w> if</w> the</w> students</w> will</w> be</w> able</w> to</w> solve</w> the</w> homework</w> problem</w> in</w> a</w> particular</w> way</w> ,</w> but</w> she</w> wo</w> n't</w> tell</w> us</w> in</w> which</w> way</w> .</w>		1
592	1	clinton</w> is</w> anxious</w> to</w> find</w> out</w> which</w> budget</w> dile mm as</w> pan etta</w> would</w> be</w> willing</w> to</w> tackle</w> in</w> a</w> certain</w> way</w> ,</w> but</w> he</w> wo</w> n't</w> say</w> in</w> which</w> .</w>		1
593	1	sandy</w> is</w> wondering</w> whether</w> there</w> will</w> be</w> students</w> who</w> have</w> to</w> drop</w> the</w> class</w> for</w> a</w> certain</w> reason</w> ,</w> but</w> she</w> wo</w> n't</w> reveal</w> what</w> .</w>		1
594	1	in</w> which</w> way</w> is</w> sandy</w> very</w> anxious</w> to</w> see</w> if</w> the</w> students</w> will</w> be</w> able</w> to</w> solve</w> the</w> homework</w> problem</w> ?</w>		0
595	1	in</w> which</w> way</w> is</w> clinton</w> anxious</w> to</w> find</w> out</w> which</w> budget</w> dile mm as</w> pan etta</w> would</w> be</w> willing</w> to</w> solve</w> ?</w>		0
596	1	i</w> know</w> how</w> many</w> assignments</w> i</w> 've</w> graded</w> ,</w> but</w> i</w> do</w> n't</w> know</w> how</w> many</w> bill</w> has</w> .</w>		1
597	1	what</w> did</w> you</w> leave</w> before</w> they</w> did</w> ?</w>		0
598	1	what</w> did</w> you</w> leave</w> before</w> they</w> started</w> playing</w> ?</w>		0
599	1	sandy</w> was</w> trying</w> to</w> work</w> out</w> which</w> students</w> would</w> be</w> able</w> to</w> solve</w> a</w> certain</w> problem</w> .</w>		1
600	1	the</w> administration</w> has</w> issued</w> a</w> statement</w> that</w> it</w> is</w> willing</w> to</w> meet</w> with</w> one</w> of</w> the</w> student</w> groups</w> .</w>		1
601	1	sandy</w> was</w> trying</w> to</w> work</w> out</w> which</w> students</w> would</w> be</w> able</w> to</w> solve</w> a</w> problem</w> .</w>		1
602	1	the</w> administration</w> has</w> issued</w> a</w> statement</w> that</w> it</w> is</w> willing</w> to</w> meet</w> a</w> student</w> group</w> .</w>		1
603	1	the</w> administration</w> has</w> issued</w> a</w> statement</w> that</w> it</w> is</w> willing</w> to</w> meet</w> a</w> student</w> group</w> ,</w> but</w> i</w> 'm</w> not</w> sure</w> which</w> one</w> .</w>		1
604	1	i</w> think</w> agnes</w> said</w> that</w> bill</w> would</w> speak</w> ,</w> but</w> i</w> do</w> n't</w> remember</w> what</w> about</w> .</w>		1
605	0	agnes</w> wondered</w> how</w> john</w> could</w> eat</w> but</w> it</w> 's</w> not</w> clear</w> what</w> .</w>		0
606	1	tony</w> sent</w> mo</w> a</w> picture</w> that</w> he</w> painted</w> ,</w> but</w> it</w> 's</w> not</w> clear</w> with</w> what</w> .</w>		0
607	1	she</w> 's</w> been</w> dancing</w> but</w> we</w> do</w> n't</w> know</w> with</w> whom</w> .</w>		1
608	0	who</w> did</w> they</w> see</w> someone</w> ?</w>		0
609	1	it</w> was</w> believed</w> by</w> everybody</w> that</w> mary</w> was</w> a</w> thief</w> .</w>		1
610	1	that</w> professor</w> is</w> feared</w> by</w> all</w> students</w> .</w>		1
611	1	mary</w> was</w> respected</w> by</w> john</w> .</w>		1
612	1	ted</w> was</w> bitten</w> by</w> the</w> spider</w> .</w>		1
613	0	the</w> book</w> was</w> by</w> john</w> written</w> .</w>		0
614	0	the</w> argument</w> was</w> summed</w> by</w> the</w> coach</w> up</w> .</w>		0
615	1	the</w> paper</w> was</w> written</w> up</w> by</w> john</w> .</w>		1
616	0	the</w> paper</w> was</w> written</w> by</w> john</w> up</w> .</w>		0
617	1	john</w> was</w> spoken</w> to</w> by</w> mary</w> .</w>		1
618	0	john</w> was</w> spoken</w> by</w> mary</w> to</w> .</w>		0
619	1	the</w> book</w> was</w> seen</w> by</w> mary</w> .</w>		1
620	0	john</w> was</w> seen</w> the</w> book</w> .</w>		0
621	1	the</w> book</w> was</w> written</w> .</w>		1
622	0	john</w> was</w> spoke</w> by</w> mary</w> to</w> .</w>		0
623	1	the</w> table</w> was</w> wiped</w> clean</w> by</w> john</w> .</w>		1
624	0	the</w> table</w> was</w> wiped</w> by</w> john</w> clean</w> .</w>		0
625	0	mary</w> was</w> given</w> by</w> john</w> the</w> book</w> .</w>		0
626	1	john</w> was</w> believed</w> to</w> be</w> telling</w> the</w> truth</w> by</w> mary</w> .</w>		1
627	1	john</w> was</w> believed</w> by</w> mary</w> to</w> be</w> telling</w> the</w> truth</w> .</w>		1
628	1	the</w> car</w> was</w> driven</w> by</w> john</w> to</w> maine</w> .</w>		1
629	1	it</w> was</w> believed</w> by</w> the</w> students</w> that</w> they</w> would</w> have</w> an</w> exam</w> .</w>		1
630	1	the</w> magazines</w> were</w> sent</w> to</w> herself</w> by</w> mary</w> .</w>		0
631	1	chocolate</w> eggs</w> were</w> hidden</w> from</w> each</w> other</w> by</w> the</w> children</w> .</w>		0
632	1	the</w> magazines</w> were</w> sent</w> by</w> mary</w> to</w> herself</w> .</w>		1
633	1	chocolate</w> eggs</w> were</w> hidden</w> from</w> no</w> child</w> by</w> any</w> adult</w> .</w>		1
634	1	tabs</w> were</w> kept</w> on</w> each</w> agent</w> by</w> the</w> other</w> .</w>		1
635	1	chocolate</w> eggs</w> were</w> hidden</w> from</w> every</w> child</w> by</w> his</w> mother</w> .</w>		1
636	1	books</w> were</w> taken</w> from</w> no</w> student</w> and</w> given</w> to</w> mary</w> .</w>		1
637	1	books</w> were</w> taken</w> from</w> no</w> student</w> and</w> given</w> to</w> mary</w> by</w> any</w> professor</w> .</w>		0
638	1	books</w> were</w> taken</w> from</w> each</w> student</w> by</w> the</w> other</w> .</w>		1
639	1	books</w> were</w> taken</w> from</w> each</w> student</w> and</w> given</w> to</w> mary</w> .</w>		1
640	1	books</w> were</w> taken</w> from</w> each</w> student</w> and</w> given</w> to</w> mary</w> by</w> the</w> other</w> .</w>		0
641	1	jack</w> hates</w> sue</w> and</w> is</w> loved</w> by</w> mary</w> .</w>		1
642	1	vera</w> sent</w> a</w> baby</w> alligator</w> to</w> max</w> and</w> a</w> leather</w> dinosaur</w> to</w> phyllis</w> .</w>		1
643	1	either</w> sam</w> plays</w> the</w> bas soon</w> or</w> je ky ll</w> the</w> o bo e</w> .</w>		1
644	1	sam</w> does</w> n't</w> play</w> bas soon</w> ,</w> nor</w> medusa</w> o bo e</w> .</w>		1
645	0	bill</w> ate</w> the</w> peaches</w> ,</w> but</w> harry</w> the</w> grapes</w> .</w>		0
646	0	i</w> no</w> more</w> could</w> have</w> stolen</w> that</w> steak</w> than</w> jack</w> the</w> diamonds</w> .</w>		1
647	1	bill</w> ate</w> more</w> peaches</w> than</w> harry</w> did</w> grapes</w> .</w>		1
648	1	bill</w> ate</w> the</w> peaches</w> and</w> harry</w> did</w> the</w> grapes</w> .</w>		0
649	1	tom</w> will</w> smoke</w> the</w> grass</w> ,</w> and</w> reuben</w> has</w> the</w> hash</w> .</w>		0
650	1	if</w> the</w> ants</w> were</w> called</w> elephants</w> and</w> elephants</w> ants</w> ,</w> i</w> 'd</w> be</w> able</w> to</w> squash</w> an</w> elephant</w> .</w>		1
651	1	simon</w> quickly</w> dropped</w> the</w> gold</w> ,</w> and</w> jack</w> the</w> diamonds</w> .</w>		1
652	1	bob</w> tried</w> to</w> wash</w> himself</w> ,</w> and</w> mary</w> to</w> read</w> the</w> fun nies</w> .</w>		1
653	1	harry</w> told</w> sue</w> that</w> al bani a</w> is</w> a</w> lovely</w> place</w> for</w> a</w> vacation</w> ,</w> and</w> tom</w> told</w> sally</w> that</w> al bani a</w> is</w> a</w> lovely</w> place</w> for</w> a</w> vacation</w> .</w>		1
654	0	harry</w> told</w> sue</w> that</w> al bani a</w> is</w> a</w> lovely</w> place</w> for</w> a</w> vacation</w> ,</w> and</w> tom</w> .</w>		1
655	1	max</w> seemed</w> to</w> be</w> trying</w> to</w> begin</w> to</w> love</w> harriet</w> ,</w> and</w> fred</w> to</w> be</w> trying</w> to</w> begin</w> to</w> love</w> sue</w> .</w>		1
656	1	max</w> seemed</w> to</w> be</w> trying</w> to</w> force</w> ted</w> to</w> leave</w> the</w> room</w> ,</w> and</w> walt</w> ,</w> ira</w> .</w>		1
657	1	max</w> seemed</w> to</w> be</w> trying</w> to</w> force</w> ted</w> to</w> leave</w> the</w> room</w> ,</w> and</w> walt</w> to</w> stay</w> a</w> little</w> longer</w> .</w>		0
658	1	arizona</w> elected</w> gold water</w> senator</w> ,</w> and</w> massachusetts</w> ,</w> mccor mack</w> .</w>		0
659	0	millie</w> will</w> send</w> the</w> president</w> an</w> obscene</w> telegram</w> ,</w> and</w> paul</w> ,</w> the</w> secretary</w> a</w> rude</w> letter</w> .</w>		0
660	1	may tag</w> will</w> give</w> a</w> brand</w> -</w> new</w> dryer</w> to</w> the</w> winner</w> of</w> the</w> mrs.</w>		0
661	1	bill</w> did</w> n't</w> eat</w> the</w> peaches</w> ,</w> nor</w> harry</w> .</w>		0
662	1	bill</w> ate</w> the</w> peaches</w> ,</w> and</w> harry</w> did</w> ,</w> too</w> .</w>		1
663	0	bill</w> must</w> quickly</w> eat</w> the</w> peaches</w> ,</w> and</w> harry</w> must</w> slowly</w> .</w>		0
664	1	whenever</w> russia</w> has</w> made</w> a</w> major</w> political</w> blunder</w> ,</w> the</w> u.s.</w> has</w> too</w> .</w>		1
665	1	bill</w> 's</w> story</w> about</w> sue</w> and</w> max</w> 's</w> about</w> kathy</w> both</w> amazed</w> me</w> .</w>		1
666	1	i</w> bought</w> three</w> quar ts</w> of</w> wine</w> and</w> two</w> of</w> cl or ox</w> .</w>		1
667	1	scientists</w> at</w> the</w> south</w> han oi</w> institute</w> of</w> technology</w> have</w> succeeded</w> in</w> raising</w> one</w> dog</w> with</w> five</w> legs</w> ,</w> another</w> with</w> a</w> cow</w> 's</w> liver</w> ,</w> and</w> a</w> third</w> with</w> no</w> head</w> .</w>		1
668	1	bill</w> 's</w> story</w> about</w> sue</w> may</w> be</w> amazing</w> ,</w> but</w> max</w> 's</w> is</w> virtually</w> incredible</w> .</w>		1
669	1	i</w> like</w> bill</w> 's</w> yellow</w> shirt</w> ,</w> but</w> not</w> max</w> 's</w> .</w>		1
670	1	bill</w> 's</w> funny</w> story</w> about</w> sue</w> and</w> max</w> 's</w> boring</w> one</w> about</w> kathy</w> both</w> amazed</w> me</w> .</w>		1
671	1	bill</w> 's</w> wine</w> from</w> france</w> and</w> ted</w> 's</w> from</w> california</w> can</w> not</w> be</w> compared</w> .</w>		1
672	1	as</w> a</w> teacher</w> ,</w> you</w> have</w> to</w> deal</w> simultaneously</w> with</w> the</w> administration</w> 's</w> pressure</w> on</w> you</w> to</w> succeed</w> ,</w> and</w> the</w> children</w> 's</w> to</w> be</w> a</w> nice</w> guy</w> .</w>		0
673	1	neither</w> von</w> kar a jan</w> 's</w> recording</w> of</w> beethoven</w> 's</w> 6th</w> on</w> columbia</w> nor</w> kle mper er</w> 's</w> on</w> angel</w> has</w> the</w> right</w> tempo</w> .</w>		1
674	1	g ould</w> 's</w> performance</w> of</w> bach</w> on</w> the</w> piano</w> does</w> n't</w> please</w> me</w> anywhere</w> as</w> much</w> as</w> ross</w> 's</w> on</w> the</w> har p si chord</w> .</w>		0
675	1	tom</w> 's</w> dog</w> with</w> one</w> eye</w> attacked</w> frank</w> 's</w> with</w> three</w> legs</w> .</w>		0
676	1	because</w> steve</w> 's</w> of</w> a</w> spider</w> 's</w> eye</w> had</w> been</w> stolen</w> ,</w> i</w> borrowed</w> fred</w> 's</w> diagram</w> of</w> a</w> snake</w> 's</w> fang</w> .</w>		0
677	1	neither</w> von</w> kar a jan</w> 's</w> recording</w> of</w> beethoven</w> 's</w> 6th</w> on</w> columbia</w> nor</w> kle mper er</w> 's</w> has</w> the</w> right</w> tempo</w> .</w>		1
678	1	tom</w> 's</w> dog</w> with</w> one</w> eye</w> attacked</w> fred</w> 's</w> .</w>		1
679	1	i</w> borrowed</w> fred</w> 's</w> diagram</w> of</w> a</w> snake</w> 's</w> eye</w> because</w> steve</w> 's</w> had</w> been</w> stolen</w> .</w>		1
680	1	jerry</w> attempted</w> to</w> blow</w> up</w> the</w> pentagon</w> .</w>		1
681	1	so</w> fast</w> did</w> he</w> run</w> that</w> nobody</w> could</w> catch</w> him</w> .</w>		1
682	1	bill</w> bought</w> a</w> red</w> house</w> ,</w> and</w> max</w> bought</w> one</w> too</w> .</w>		1
683	1	who</w> always</w> drinks</w> milk</w> ?</w>		1
684	1	the</w> book</w> which</w> inspired</w> them</w> was</w> very</w> long</w> .</w>		1
685	0	the</w> book</w> what</w> inspired</w> them</w> was</w> very</w> long</w> .</w>		0
686	1	i</w> know</w> the</w> person</w> whose</w> mother</w> died</w> .</w>		1
687	1	the</w> person</w> whose</w> mother</w> 's</w> dog</w> we</w> were</w> all</w> fond</w> of</w> .</w>		1
688	1	i</w> wonder</w> whose</w> mother</w> died</w> .</w>		1
689	1	i</w> wonder</w> whose</w> mother</w> 's</w> dog</w> died</w> .</w>		1
690	1	i</w> wonder</w> to</w> whom</w> they</w> dedicated</w> the</w> building</w> .</w>		1
691	1	give</w> me</w> the</w> phone</w> number</w> of</w> the</w> person</w> whose</w> mother</w> 's</w> dog</w> died</w> .</w>		1
692	1	this</w> is</w> the</w> senator</w> to</w> whose</w> mother</w> 's</w> friend</w> 's</w> sister</w> 's</w> i</w> sent</w> the</w> letter</w> .</w>		1
693	0	i</w> want</w> goes</w> to</w> the</w> store</w> .</w>		0
694	0	i</w> wonder</w> what</w> to</w> be</w> a</w> clown</w> on</w> the</w> cover</w> of</w> .</w>		0
695	0	bother</w> you</w> that</w> kim</w> left</w> !</w>		0
696	0	a</w> student</w> who</w> to</w> talk</w> to</w> us</w> just</w> walked</w> in</w> .</w>		0
697	1	whose</w> bagels</w> do</w> you</w> like</w> ?</w>		1
698	1	i</w> wonder</w> in</w> whom</w> to</w> place</w> my</w> trust</w> .</w>		1
699	1	there</w> were</w> several</w> old</w> rocks</w> songs</w> that</w> she</w> and</w> i</w> were</w> the</w> only</w> two</w> who</w> knew</w> .</w>		1
700	0	it</w> was</w> to</w> to</w> amuse</w> us</w> that</w> kim</w> was</w> singing</w> that</w> they</w> wanted</w> .</w>		0
701	1	what</w> they</w> feared</w> most</w> was</w> to</w> be</w> no</w> one</w> available</w> to</w> help</w> them</w> .</w>		0
702	1	we</w> tried</w> to</w> amuse</w> them</w> that</w> kim</w> was</w> singing</w> .</w>		0
703	1	mary</w> asked</w> me</w> if</w> ,</w> in</w> st.</w> louis</w> ,</w> john</w> could</w> rent</w> a</w> house</w> cheap</w> .</w>		1
704	0	mary</w> arranged</w> for</w> ,</w> in</w> st.</w> louis</w> ,</w> john</w> to</w> rent</w> a</w> house</w> cheap</w> .</w>		0
705	1	it</w> would</w> be</w> unwise</w> for</w> there</w> to</w> be</w> no</w> fire</w> exit</w> .</w>		1
706	1	i</w> believe</w> there</w> to</w> be</w> no</w> way</w> out</w> .</w>		1
707	0	i</w> wonder</w> in</w> whom</w> them</w> to</w> place</w> their</w> trust</w> .</w>		0
708	0	i</w> wonder</w> whom</w> us</w> to</w> trust</w> .</w>		0
709	0	i</w> wonder</w> who</w> for</w> us</w> to</w> trust</w> .</w>		0
710	1	i</w> wonder</w> who</w> to</w> place</w> my</w> trust</w> in</w> .</w>		1
711	1	i</w> know</w> the</w> people</w> that</w> voted</w> in</w> the</w> election</w> .</w>		1
712	1	i</w> threw</w> away</w> a</w> book</w> that</w> sandy</w> thought</w> we</w> had</w> read</w> .</w>		1
713	1	i</w> thought</w> that</w> you</w> were</w> sick</w> .</w>		1
714	0	i</w> dislike</w> the</w> people</w> in</w> who</w> we</w> placed</w> our</w> trust</w> .</w>		0
715	1	i</w> dislike</w> the</w> company</w> in</w> which</w> we</w> placed</w> our</w> trust</w> .</w>		1
716	1	i</w> dislike</w> the</w> people</w> in</w> whose</w> house</w> we</w> stayed</w> .</w>		1
717	1	i</w> dislike</w> the</w> person</w> with</w> whom</w> we</w> were</w> talking</w> .</w>		1
718	1	jones</w> ,</w> that</w> we</w> were</w> talking</w> to</w> last</w> night</w> ,</w> always</w> watches</w> football</w> games</w> alone</w> .</w>		0
719	1	a</w> letter</w> was</w> received</w> that</w> jones</w> would</w> be</w> upset</w> by</w> .</w>		1
720	0	a</w> letter</w> was</w> received</w> jones</w> would</w> be</w> upset</w> by</w> .</w>		0
721	1	i</w> saw</w> someone</w> yesterday</w> i</w> had</w> n't</w> seen</w> for</w> years</w> .</w>		1
722	1	something</w> happened</w> i</w> could</w> n't</w> really</w> talk</w> about</w> .</w>		1
723	1	the</w> only</w> person</w> that</w> i</w> like</w> whose</w> kids</w> dana</w> is</w> willing</w> to</w> put</w> up</w> with</w> is</w> pat</w> .</w>		1
724	1	the</w> book</w> that</w> i</w> like</w> which</w> everyone</w> else</w> in</w> the</w> class</w> hates</w> was</w> written</w> by</w> john</w> .</w>		1
725	1	the</w> only</w> person</w> whose</w> kids</w> dana</w> is</w> willing</w> to</w> put</w> up</w> with</w> was</w> written</w> by</w> john</w> .</w>		0
726	1	the</w> book</w> that</w> i</w> like</w> -</w> everyone</w> else</w> in</w> the</w> class</w> hates</w> .</w>		0
727	1	the</w> only</w> person</w> whose</w> kids</w> dana</w> is</w> willing</w> to</w> put</w> up</w> with</w> is</w> pat</w> .</w>		1
728	0	which</w> book</w> 's</w> ,</w> author</w> did</w> you</w> meet</w> ?</w>		1
729	0	which</w> boy</w> 's</w> ,</w> mother</w> ,</w> did</w> you</w> meet</w> who</w> you</w> liked</w> ?</w>		0
730	1	which</w> book</w> 's</w> ,</w> author</w> did</w> you</w> meet</w> who</w> you</w> liked</w> ?</w>		0
731	0	which</w> boy</w> 's</w> ,</w> mother</w> ,</w> did</w> you</w> meet</w> ?</w>		1
732	1	all</w> who</w> lost</w> money</w> in</w> the</w> scam</w> are</w> eligible</w> for</w> the</w> program</w> .</w>		1
733	0	who</w> for</w> sandy</w> to</w> talk</w> to</w> is</w> still</w> enrolled</w> in</w> the</w> class</w> ?</w>		0
734	1	who</w> who</w> you</w> like</w> does</w> sandy</w> also</w> like</w> ?</w>		1
735	1	everything</w> you</w> like</w> is</w> on</w> the</w> table</w> .</w>		1
736	1	the</w> bills</w> passed</w> by</w> the</w> house</w> yesterday</w> that</w> we</w> objected</w> to</w> were</w> ve toed</w> .</w>		1
737	1	the</w> only</w> people</w> being</w> added</w> to</w> our</w> group</w> who</w> were</w> at</w> harvard</w> were</w> students</w> .</w>		1
738	1	we</w> like</w> ourselves</w> .</w>		1
739	1	nobody</w> likes</w> us</w> .</w>		1
740	0	leslie</w> likes</w> ourselves</w> .</w>		0
741	0	ourselves</w> like</w> ourselves</w> .</w>		0
742	1	she</w> voted</w> for</w> herself</w> .</w>		1
743	1	we</w> gave</w> us</w> presents</w> .</w>		0
744	1	we</w> gave</w> ourselves</w> presents</w> .</w>		1
745	1	we</w> gave</w> presents</w> to</w> ourselves</w> .</w>		1
746	0	we</w> gave</w> us</w> to</w> the</w> cause</w> .</w>		0
747	1	we</w> gave</w> ourselves</w> to</w> the</w> cause</w> .</w>		1
748	1	leslie</w> told</w> us</w> about</w> us</w> .</w>		0
749	0	leslie</w> told</w> ourselves</w> about</w> us</w> .</w>		0
750	1	we</w> think</w> that</w> leslie</w> likes</w> us</w> .</w>		1
751	0	we</w> think</w> that</w> leslie</w> likes</w> ourselves</w> .</w>		0
752	1	our</w> friends</w> like</w> us</w> .</w>		1
753	1	those</w> pictures</w> of</w> us</w> offended</w> us</w> .</w>		1
754	0	we</w> found</w> your</w> letter</w> to</w> ourselves</w> in</w> the</w> trash</w> .</w>		0
755	1	vote</w> for</w> you</w> !</w>		0
756	1	vote</w> for</w> yourself</w> !</w>		1
757	1	we</w> appeared</w> to</w> them</w> to</w> vote</w> for</w> themselves</w> .</w>		0
758	1	we</w> admired</w> the</w> pictures</w> of</w> us</w> in</w> the</w> album</w> .</w>		1
759	1	we</w> admired</w> the</w> pictures</w> of</w> ourselves</w> in</w> the</w> album</w> .</w>		1
760	1	leslie</w> used</w> a</w> pen</w> .</w>		1
761	1	we</w> put</w> the</w> pigs</w> in</w> a</w> pen</w> .</w>		1
762	1	we</w> need</w> to</w> pen</w> the</w> pigs</w> to</w> keep</w> them</w> from</w> getting</w> into</w> the</w> corn</w> .</w>		1
763	1	they</w> should</w> pen</w> the</w> letter</w> quickly</w> .</w>		1
764	1	the</w> car</w> wo</w> n't</w> run</w> .</w>		1
765	1	this</w> dye</w> will</w> run</w> .</w>		1
766	1	she</w> can</w> run</w> an</w> accelerator</w> .</w>		1
767	1	these</w> stockings</w> will</w> run</w> .</w>		1
768	1	we</w> need</w> another</w> run</w> to</w> win</w> .</w>		1
769	1	lee</w> saw</w> the</w> student</w> with</w> a</w> telescope</w> .</w>		1
770	1	i</w> forgot</w> how</w> good</w> beer</w> tastes</w> .</w>		1
771	1	visiting</w> relatives</w> can</w> be</w> boring</w> .</w>		1
772	1	if</w> only</w> superman</w> would</w> stop</w> flying</w> planes</w> !</w>		1
773	1	that</w> 's</w> a</w> new</w> car</w> dealership</w> .</w>		1
774	1	i</w> know</w> you</w> like</w> the</w> back</w> of</w> my</w> hand</w> .</w>		1
775	1	max</w> is</w> on</w> the</w> phone</w> now</w> .</w>		1
776	1	i</w> saw</w> her</w> duck</w> .</w>		1
777	1	i</w> 'm</w> creating</w> a</w> committee</w> .</w> kim</w> -</w> you</w> 're</w> in</w> charge</w> .</w>		1
778	1	lights</w> go</w> out</w> at</w> ten</w> .</w> there</w> will</w> be</w> no</w> talking</w> afterwards</w> .</w>		1
779	1	they</w> found</w> the</w> book</w> on</w> the</w> atom</w> .</w>		1
780	1	which</w> experts</w> testified</w> against</w> defendants</w> who</w> exposed</w> them</w> ?</w>		1
781	1	list</w> all</w> experts</w> for</w> the</w> defendant</w> who</w> represented</w> himself</w> .</w>		1
782	1	list</w> associates</w> of</w> each</w> defendant</w> who</w> speaks</w> spanish</w> .</w>		1
783	0	they</w> lost</w> themselves</w> '</w> books</w> .</w>		0
784	1	some</w> sentences</w> go</w> on</w> and</w> on</w> and</w> on</w> .</w>		1
785	0	sentences</w> some</w> go</w> on</w> and</w> on</w> and</w> on</w> and</w> on</w> .</w>		0
786	1	that</w> surprised</w> me</w> .</w>		1
787	0	i</w> noticed</w> the</w> .</w>		0
788	1	they</w> were</w> interested</w> in</w> his</w> .</w>		1
789	1	this</w> is</w> my</w> favorite</w> .</w>		1
790	1	a</w> large</w> dog</w> chased</w> a</w> small</w> cat</w> .</w>		1
791	1	some</w> people</w> yell</w> at</w> noisy</w> dogs</w> in</w> my</w> neighborhood</w> .</w>		1
792	1	some</w> people</w> yell</w> at</w> the</w> dogs</w> in</w> my</w> neighborhood</w> .</w>		1
793	1	some</w> people</w> yell</w> at</w> the</w> dogs</w> .</w>		1
794	1	some</w> people</w> yell</w> at</w> noisy</w> dogs</w> .</w>		1
795	1	some</w> people</w> yell</w> at</w> dogs</w> .</w>		1
796	1	some</w> people</w> consider</w> the</w> noisy</w> dogs</w> dangerous</w> .</w>		1
797	1	some</w> people</w> consider</w> the</w> dogs</w> in</w> my</w> neighborhood</w> dangerous</w> .</w>		1
798	1	some</w> people</w> consider</w> noisy</w> dogs</w> in</w> my</w> neighborhood</w> dangerous</w> .</w>		1
799	1	some</w> people</w> consider</w> the</w> dogs</w> dangerous</w> .</w>		1
800	1	some</w> people</w> consider</w> noisy</w> dogs</w> dangerous</w> .</w>		1
801	1	some</w> people</w> consider</w> dogs</w> in</w> my</w> neighborhood</w> dangerous</w> .</w>		1
802	1	some</w> people</w> consider</w> dogs</w> dangerous</w> .</w>		1
803	1	people</w> with</w> children</w> who</w> use</w> drugs</w> should</w> be</w> locked</w> up</w> .</w>		1
804	1	this</w> disease</w> gave</w> leslie</w> a</w> fever</w> in</w> rome</w> .</w>		1
805	1	the</w> love</w> of</w> my</w> life</w> and</w> mother</w> of</w> my</w> children</w> would</w> never</w> do</w> such</w> a</w> thing</w> .</w>		1
806	1	most</w> elections</w> are</w> quickly</w> forgotten</w> ,</w> but</w> the</w> election</w> of</w> 2000</w> ,</w> everyone</w> will</w> remember</w> for</w> a</w> long</w> time</w> .</w>		1
807	1	it</w> is</w> painting</w> by</w> k lee</w> or</w> drawing</w> by</w> mir o</w> that</w> the</w> museum</w> displays</w> no</w> .</w>		0
808	1	the</w> defendant</w> denied</w> the</w> accusation</w> .</w>		1
809	0	the</w> teacher</w> disappeared</w> the</w> problem</w> .</w>		0
810	0	the</w> teacher</w> handed</w> the</w> student</w> .</w>		0
